,genres,movieId
87354,Comedy,375898
87355,Drama,375898
87356,Comedy,24177
87357,Documentary,315467
87358,Drama,405775
87359,Thriller,405775
87360,War,405775
87361,Drama,23476
87362,Thriller,23476
87363,Comedy,56385
87364,Drama,345906
87365,Comedy,345906
87366,Action,440508
87367,Comedy,152100
87368,Animation,278901
87369,Comedy,278901
87370,Fantasy,278901
87371,Horror,45031
87372,Western,48855
87373,Action,48855
87374,Foreign,48855
87375,Comedy,11181
87376,Drama,408374
87377,Comedy,408374
87378,Comedy,15953
87379,Action,7234
87380,Adventure,7234
87381,Fantasy,7234
87382,Thriller,450768
87383,Comedy,13651
87384,Drama,111469
87385,Comedy,111469
87386,Action,41289
87387,Horror,443319
87388,Mystery,443319
87389,Science Fiction,443319
87390,Drama,435707
87391,Comedy,435707
87392,Drama,424600
87393,Comedy,53397
87394,Documentary,442640
87395,Comedy,57248
87396,Drama,57248
87397,TV Movie,418969
87398,Romance,418969
87399,Mystery,418969
87400,Drama,399217
87401,Romance,399217
87402,Documentary,436769
87403,Science Fiction,30655
87404,Action,30655
87405,Documentary,256283
87406,Crime,167330
87407,Thriller,167330
87408,Drama,412202
87409,Animation,70665
87410,Science Fiction,70665
87411,Drama,104391
87412,Foreign,48780
87413,Drama,48847
87414,Drama,117232
87415,Mystery,117232
87416,Drama,333384
87417,Animation,30593
87418,Comedy,30593
87419,Drama,30593
87420,Comedy,49036
87421,Thriller,410212
87422,Documentary,45966
87423,Documentary,45970
87424,Documentary,426224
87425,TV Movie,57837
87426,Comedy,57837
87427,Documentary,57837
87428,Comedy,34506
87429,Documentary,34506
87430,TV Movie,34506
87431,TV Movie,70086
87432,Comedy,70086
87433,Documentary,70086
87434,TV Movie,25160
87435,Comedy,25160
87436,Documentary,25160
87437,Comedy,30649
87438,Documentary,30649
87439,TV Movie,30649
87440,Comedy,28753
87441,Comedy,28810
87442,Comedy,34512
87443,Documentary,34512
87444,TV Movie,34512
87445,Comedy,35241
87446,Comedy,33914
87447,Family,33914
87448,Horror,390883
87449,Science Fiction,390883
87450,Thriller,390883
87451,Comedy,85901
87452,Adventure,401689
87453,Fantasy,401689
87454,Action,401689
87455,Horror,156045
87456,Drama,220669
87457,Action,271404
87458,Science Fiction,271404
87459,Comedy,321757
87460,Documentary,61708
87461,Music,61708
87462,Science Fiction,49160
87463,Fantasy,216163
87464,Adventure,216163
87465,Family,216163
87466,Action,86682
87467,Drama,177117
87468,Science Fiction,177117
87469,Action,380754
87470,Crime,380754
87471,Thriller,380754
87472,Documentary,229693
87473,Horror,412766
87474,Mystery,412766
87475,Thriller,412766
87476,Comedy,425134
87477,Comedy,34518
87478,Drama,426264
87479,Comedy,426264
87480,Thriller,37963
87481,Horror,37963
87482,Horror,64215
87483,Foreign,64215
87484,Thriller,178751
87485,Fantasy,71031
87486,Horror,71031
87487,Thriller,71031
87488,Foreign,71031
87489,Action,64494
87490,Adventure,64494
87491,Comedy,64494
87492,Crime,64494
87493,Action,50560
87494,Crime,50560
87495,Action,67394
87496,Thriller,67394
87497,Action,46360
87498,Crime,46360
87499,Documentary,430830
87500,Comedy,403431
87501,Drama,403431
87502,Documentary,358694
87503,Drama,15014
87504,Comedy,15014
87505,Comedy,451709
87506,Comedy,412209
87507,Romance,412209
87508,Documentary,450945
87509,Comedy,37406
87510,Comedy,263524
87511,Comedy,96683
87512,Comedy,37801
87513,Comedy,21586
87514,Comedy,26140
87515,Comedy,25358
87516,Comedy,21231
87517,Comedy,13488
87518,Comedy,34507
87519,Comedy,18362
87520,Music,47774
87521,Action,31251
87522,Comedy,31251
87523,Comedy,104277
87524,Drama,104277
87525,Drama,413349
87526,Action,425487
87527,Drama,425487
87528,Thriller,425487
87529,Science Fiction,425487
87530,Drama,390054
87531,War,390054
87532,Drama,199602
87533,Documentary,305198
87534,Comedy,445605
87535,Horror,240992
87536,Action,240992
87537,Adventure,240992
87538,Mystery,240992
87539,Documentary,413782
87540,Thriller,233444
87541,Crime,233444
87542,Music,276486
87543,Drama,30592
87544,Music,30592
87545,Documentary,174020
87546,Action,443297
87547,Science Fiction,443297
87548,Adventure,443297
87549,Mystery,38629
87550,Adventure,38629
87551,Thriller,38629
87552,Action,38629
87553,Documentary,333295
87554,Drama,99251
87555,Comedy,99251
87556,Romance,99251
87557,Comedy,397549
87558,Science Fiction,31280
87559,Documentary,340053
87560,Documentary,270025
87561,Documentary,51522
87562,Music,43158
87563,Family,43158
87564,Documentary,72553
87565,TV Movie,30289
87566,Action,30289
87567,Adventure,30289
87568,Science Fiction,30289
87569,Drama,42862
87570,Music,42862
87571,Horror,279965
87572,Science Fiction,279965
87573,Action,279965
87574,Comedy,79009
87575,Drama,402455
87576,Comedy,38547
87577,History,38547
87578,Romance,38547
87579,Adventure,366759
87580,Action,366759
87581,Comedy,366759
87582,Comedy,148697
87583,Comedy,49833
87584,Comedy,220002
87585,Family,220002
87586,Drama,220002
87587,Comedy,64468
87588,Comedy,296901
87589,Comedy,236041
87590,Drama,236041
87591,Romance,452606
87592,Family,452606
87593,Comedy,452606
87594,Comedy,65010
87595,Drama,65010
87596,Family,65010
87597,Comedy,101217
87598,Comedy,236053
87599,Science Fiction,236053
87600,Comedy,110029
87601,Family,110029
87602,Romance,327935
87603,Comedy,327935
87604,Drama,327935
87605,Comedy,110040
87606,Adventure,86256
87607,Fantasy,86256
87608,Comedy,307020
87609,Foreign,307020
87610,Comedy,123611
87611,Comedy,38794
87612,Comedy,49057
87613,Drama,49057
87614,Romance,49057
87615,Comedy,382518
87616,Drama,59219
87617,Foreign,59219
87618,Romance,59219
87619,Drama,409297
87620,Horror,409297
87621,Drama,134990
87622,Comedy,430263
87623,Documentary,14274
87624,Drama,49426
87625,War,49426
87626,Science Fiction,49426
87627,Comedy,347979
87628,Romance,347979
87629,Action,435366
87630,Drama,426166
87631,Comedy,426166
87632,Drama,24709
87633,Family,24709
87634,Horror,40761
87635,Science Fiction,40761
87636,History,34372
87637,Fantasy,133063
87638,Horror,133063
87639,Action,363579
87640,Drama,363579
87641,History,363579
87642,Thriller,363579
87643,Documentary,152218
87644,Drama,16175
87645,Horror,16175
87646,Mystery,16175
87647,Thriller,16175
87648,Comedy,430413
87649,Comedy,84140
87650,Romance,330878
87651,Comedy,330878
87652,Adventure,330878
87653,Action,428398
87654,Adventure,428398
87655,Fantasy,428398
87656,Adventure,255358
87657,Comedy,255358
87658,Drama,413953
87659,Science Fiction,54638
87660,TV Movie,54638
87661,Adventure,54471
87662,Action,291276
87663,Thriller,291276
87664,Action,81391
87665,Adventure,81391
87666,Drama,81391
87667,Drama,301372
87668,Mystery,301372
87669,Romance,301372
87670,Thriller,301372
87671,Adventure,142145
87672,Drama,411405
87673,Comedy,411405
87674,Thriller,411405
87675,Crime,411405
87676,Comedy,14005
87677,Horror,14005
87678,Comedy,255160
87679,Drama,255160
87680,Drama,427095
87681,Drama,268652
87682,Comedy,85971
87683,Comedy,453596
87684,Drama,231510
87685,Comedy,24149
87686,Horror,83292
87687,Drama,149154
87688,Action,251803
87689,Crime,251803
87690,Drama,63414
87691,Romance,63414
87692,Documentary,455363
87693,Documentary,390396
87694,Documentary,455368
87695,Comedy,63958
87696,Crime,63958
87697,Drama,63958
87698,Thriller,60068
87699,Horror,60068
87700,Comedy,57889
87701,Action,49230
87702,Adventure,49230
87703,Comedy,49230
87704,Science Fiction,49230
87705,Thriller,49230
87706,Romance,50530
87707,Comedy,50530
87708,Documentary,124582
87709,Romance,402223
87710,Comedy,402223
87711,Comedy,345306
87712,Comedy,424322
87713,Comedy,373838
87714,Documentary,194089
87715,Documentary,36566
87716,Comedy,36566
87717,Drama,110486
87718,Family,110486
87719,Adventure,142802
87720,Horror,142802
87721,Mystery,142802
87722,Drama,56746
87723,Drama,14243
87724,Drama,52805
87725,Romance,52805
87726,Comedy,13128
87727,Drama,13128
87728,Fantasy,13128
87729,Action,442949
87730,Crime,68163
87731,Horror,68163
87732,Science Fiction,68163
87733,Comedy,413391
87734,Fantasy,77235
87735,Drama,77235
87736,Science Fiction,77235
87737,Romance,77235
87738,Family,77235
87739,Action,60236
87740,Adventure,60236
87741,Crime,60236
87742,Documentary,411024
87743,Drama,393172
87744,Mystery,393172
87745,Thriller,393172
87746,Action,348389
87747,Thriller,348389
87748,Drama,27942
87749,Fantasy,27942
87750,Adventure,377274
87751,Drama,377274
87752,Thriller,405050
87753,Comedy,426253
87754,Action,350312
87755,Adventure,350312
87756,History,350312
87757,War,350312
87758,War,54474
87759,Drama,54474
87760,Family,366143
87761,Animation,366143
87762,Drama,71209
87763,Romance,71209
87764,Drama,441483
87765,Thriller,441483
87766,Science Fiction,447352
87767,Fantasy,115108
87768,Drama,115108
87769,Documentary,444066
87770,Comedy,455601
87771,Comedy,44123
87772,Comedy,69072
87773,Comedy,27631
87774,Music,64051
87775,Documentary,64051
87776,Music,58306
87777,Music,25771
87778,Documentary,25771
87779,Comedy,16783
87780,Horror,27916
87781,Comedy,46663
87782,Romance,46663
87783,Documentary,441652
87784,Music,34325
87785,Comedy,34521
87786,Comedy,439998
87787,Drama,77534
87788,Comedy,77534
87789,Foreign,77534
87790,Comedy,20543
87791,Documentary,72386
87792,Comedy,72386
87793,Comedy,183339
87794,Horror,135195
87795,Drama,135195
87796,Documentary,123787
87797,Documentary,59173
87798,Comedy,59173
87799,Comedy,37876
87800,Documentary,80019
87801,Drama,80267
87802,Documentary,39348
87803,History,39348
87804,Comedy,45041
87805,Mystery,71520
87806,Romance,71520
87807,Science Fiction,71520
87808,Drama,71520
87809,Comedy,369697
87810,Thriller,369697
87811,Drama,369697
87812,Comedy,42772
87813,Documentary,70668
87814,Music,70668
87815,Comedy,20211
87816,Horror,23506
87817,Action,95990
87818,Fantasy,95990
87819,Foreign,95990
87820,Drama,371859
87821,History,371859
87822,Drama,54514
87823,Comedy,54514
87824,Crime,54514
87825,TV Movie,143883
87826,Animation,61672
87827,Documentary,227334
87828,Horror,44265
87829,Romance,430161
87830,Drama,430161
87831,Action,315371
87832,Crime,315371
87833,Drama,315371
87834,Science Fiction,21947
87835,Action,21947
87836,Drama,151227
87837,Action,16687
87838,Drama,16687
87839,Foreign,16687
87840,Horror,14916
87841,Science Fiction,14916
87842,Comedy,27046
87843,Drama,27046
87844,Romance,27046
87845,Comedy,62737
87846,Family,18761
87847,Drama,18761
87848,Romance,18761
87849,Drama,74154
87850,Comedy,74154
87851,Romance,74154
87852,Foreign,74154
87853,Drama,172878
87854,Drama,14395
87855,Romance,14395
87856,Science Fiction,25977
87857,Thriller,25977
87858,Comedy,164013
87859,Comedy,67958
87860,Animation,98857
87861,Comedy,98857
87862,Adventure,98857
87863,Comedy,19625
87864,Comedy,293796
87865,Action,293796
87866,Adventure,293796
87867,Horror,455188
87868,Thriller,203835
87869,Horror,203835
87870,Drama,399019
87871,Western,399019
87872,Documentary,452166
87873,Action,339403
87874,Crime,339403
87875,Adventure,387426
87876,Drama,387426
87877,Fantasy,387426
87878,Science Fiction,387426
87879,War,25998
87880,History,25998
87881,Documentary,45318
87882,Adventure,77710
87883,Comedy,77710
87884,Drama,161244
87885,Romance,161244
87886,Animation,254268
87887,Fantasy,254268
87888,Comedy,144726
87889,Documentary,52779
87890,Thriller,363690
87891,Horror,363690
87892,Action,363690
87893,Drama,122487
87894,Drama,11960
87895,Foreign,11960
87896,Romance,11960
87897,Drama,62842
87898,Documentary,62842
87899,Foreign,62842
87900,Drama,172295
87901,Drama,106259
87902,War,106259
87903,Horror,402976
87904,Comedy,402976
87905,Horror,445916
87906,Drama,387399
87907,Horror,387399
87908,Thriller,387399
87909,Action,289269
87910,Thriller,289269
87911,Comedy,322148
87912,Horror,322148
87913,Science Fiction,389578
87914,Action,389578
87915,Comedy,256608
87916,Science Fiction,256608
87917,War,256608
87918,Comedy,187010
87919,Horror,187010
87920,Horror,207260
87921,Mystery,207260
87922,Thriller,207260
87923,Action,164377
87924,Horror,164377
87925,Science Fiction,164377
87926,Drama,110608
87927,War,110608
87928,Mystery,110608
87929,Drama,67308
87930,Horror,55429
87931,Comedy,55429
87932,Comedy,109354
87933,Horror,354133
87934,Drama,371833
87935,Horror,371833
87936,Animation,76638
87937,Comedy,76638
87938,Fantasy,76638
87939,Adventure,41581
87940,Animation,41581
87941,Comedy,41581
87942,Adventure,309898
87943,Family,309898
87944,Comedy,309898
87945,Drama,331641
87946,Drama,83495
87947,Fantasy,83495
87948,Science Fiction,83495
87949,Romance,79234
87950,Drama,79234
87951,Comedy,79234
87952,Fantasy,79234
87953,Family,63572
87954,Drama,63572
87955,Crime,27316
87956,Horror,27316
87957,Mystery,27316
87958,Romance,33045
87959,Horror,33045
87960,Science Fiction,33045
87961,Thriller,33045
87962,Drama,33045
87963,Drama,19159
87964,Foreign,19159
87965,Fantasy,95647
87966,Comedy,95647
87967,Science Fiction,95647
87968,Drama,176807
87969,Drama,167707
87970,Comedy,382200
87971,Drama,239845
87972,War,239845
87973,Drama,397422
87974,Comedy,397422
87975,Science Fiction,399612
87976,Documentary,339161
87977,Horror,233208
87978,Thriller,233208
87979,Romance,31380
87980,Science Fiction,31380
87981,Drama,31380
87982,Drama,31282
87983,Drama,401698
87984,Comedy,381518
87985,Thriller,35967
87986,Drama,35967
87987,Comedy,127803
87988,Comedy,398798
87989,Horror,398798
87990,TV Movie,450530
87991,Drama,450530
87992,Science Fiction,450530
87993,Documentary,447818
87994,Science Fiction,26358
87995,Action,26358
87996,Drama,417820
87997,Music,417820
87998,Romance,417820
87999,War,417820
88000,Documentary,60080
88001,Comedy,20648
88002,Romance,20648
88003,Documentary,323925
88004,Family,64765
88005,Romance,64765
88006,Drama,371465
88007,Science Fiction,383538
88008,Action,383538
88009,Thriller,383538
88010,Documentary,123092
88011,Action,444713
88012,Drama,156643
88013,History,156643
88014,Drama,19392
88015,Mystery,430423
88016,Drama,430423
88017,Thriller,430423
88018,Action,330628
88019,Thriller,330628
88020,Science Fiction,330628
88021,War,210734
88022,Horror,210734
88023,Mystery,114464
88024,Drama,114464
88025,Crime,408439
88026,Drama,408439
88027,Horror,408439
88028,Thriller,408439
88029,Music,77270
88030,Action,332280
88031,Romance,419428
88032,Comedy,419428
88033,Family,447113
88034,Animation,447113
88035,Animation,360404
88036,Family,360404
88037,Family,212470
88038,Fantasy,212470
88039,Music,212470
88040,Animation,212470
88041,Animation,413736
88042,Family,413736
88043,Animation,324963
88044,Family,324963
88045,Fantasy,324963
88046,Family,227257
88047,Animation,227257
88048,Fantasy,227257
88049,Animation,290727
88050,Animation,166747
88051,Family,166747
88052,Family,260234
88053,Animation,260234
88054,Fantasy,260234
88055,Animation,167666
88056,Family,167666
88057,Fantasy,167666
88058,Fantasy,167313
88059,Animation,167313
88060,Animation,134632
88061,Family,134632
88062,Comedy,406099
88063,Mystery,406099
88064,Action,406099
88065,Romance,406099
88066,Adventure,406099
88067,Horror,310933
88068,Drama,395452
88069,Adventure,395452
88070,Action,44055
88071,Thriller,44055
88072,Action,50108
88073,Comedy,50108
88074,Fantasy,50108
88075,Horror,50108
88076,Documentary,54400
88077,Science Fiction,54400
88078,Comedy,118900
88079,War,118900
88080,Comedy,22939
88081,Music,218213
88082,Drama,426256
88083,Crime,55888
88084,Drama,55888
88085,Horror,55888
88086,Thriller,55888
88087,Romance,227717
88088,Comedy,227717
88089,Animation,119855
88090,Comedy,401150
88091,Comedy,11070
88092,Comedy,409903
88093,Drama,409903
88094,Drama,295588
88095,Drama,429174
88096,Mystery,326420
88097,Thriller,326420
88098,Fantasy,326420
88099,Drama,391663
88100,History,391663
88101,Fantasy,360998
88102,Drama,360998
88103,War,406449
88104,Drama,406449
88105,History,406449
88106,Comedy,99247
88107,Drama,99247
88108,Drama,116248
88109,Horror,116248
88110,Thriller,116248
88111,Romance,142797
88112,Drama,142797
88113,Comedy,142797
88114,Romance,157898
88115,Drama,157898
88116,Drama,426670
88117,Family,426670
88118,Drama,127146
88119,Adventure,3003
88120,Fantasy,3003
88121,Science Fiction,3003
88122,TV Movie,421758
88123,Drama,421758
88124,Comedy,387938
88125,Documentary,149336
88126,Comedy,117422
88127,Romance,446493
88128,TV Movie,446493
88129,Comedy,126127
88130,Romance,126127
88131,Drama,132597
88132,Romance,132597
88133,Comedy,173557
88134,Romance,173557
88135,Romance,22519
88136,Drama,22519
88137,Documentary,16612
88138,Comedy,402582
88139,Documentary,456348
88140,Drama,24590
88141,Drama,85463
88142,Mystery,413467
88143,TV Movie,413467
88144,Crime,413467
88145,Documentary,395965
88146,Drama,65386
88147,Romance,65386
88148,Comedy,238869
88149,Drama,14555
88150,Comedy,278095
88151,Family,278095
88152,Comedy,295823
88153,Romance,309739
88154,Comedy,309739
88155,Drama,338517
88156,War,338517
88157,Romance,154972
88158,Drama,154972
88159,War,154972
88160,Drama,260584
88161,Family,20885
88162,Comedy,20885
88163,Thriller,53739
88164,Drama,53739
88165,Action,395914
88166,Drama,79733
88167,Thriller,241863
88168,Horror,241863
88169,Documentary,438635
88170,Action,9990
88171,Thriller,9990
88172,Crime,9990
88173,Drama,9990
88174,Comedy,369524
88175,Drama,408381
88176,Thriller,408381
88177,Comedy,416987
88178,Drama,416987
88179,Family,416987
88180,Drama,411005
88181,Crime,411005
88182,Comedy,411005
88183,Thriller,411005
88184,Horror,416127
88185,Drama,340215
88186,Thriller,340215
88187,Drama,425488
88188,Crime,425488
88189,Horror,401065
88190,Drama,255898
88191,Drama,424145
88192,Romance,424145
88193,Comedy,424145
88194,Drama,347786
88195,Romance,77185
88196,Drama,77185
88197,Science Fiction,31119
88198,Horror,31119
88199,Documentary,390293
88200,Drama,30633
88201,Drama,130300
88202,Romance,130300
88203,Comedy,111042
88204,Music,111042
88205,Romance,111042
88206,Documentary,416951
